idxs,preds
169,"[2.1018755435943604, -0.2929178476333618, -0.2892519235610962, -2.1295666694641113, -1.8674408197402954, -2.117379903793335, 2.277780294418335, -0.6501002907752991, -2.209836006164551, -2.0823793411254883]"
170,"[0.21848157048225403, -0.8489130735397339, 0.3769974112510681, -1.5391794443130493, 0.7308787107467651, 1.1091339588165283, 0.7040544152259827, -0.2595008313655853, -2.0332202911376953, -1.5743035078048706]"
171,"[1.1174120903015137, -1.5411324501037598, 0.6436446905136108, -0.43985316157341003, 0.08075354248285294, 1.6598225831985474, 0.9881272315979004, -0.05782867968082428, -0.7867641448974609, -0.7729851007461548]"
180,"[0.6557537913322449, 0.6812291145324707, -0.524031937122345, 0.30135345458984375, 0.668663740158081, 0.5576267242431641, -2.709480047225952, 0.40065696835517883, -1.3603672981262207, -0.12466207146644592]"
190,"[0.8005568981170654, -0.5007984638214111, 0.9026064276695251, -0.6931289434432983, -0.9381479024887085, 1.0657216310501099, 0.25581374764442444, -1.6800569295883179, -0.5036747455596924, -0.6875221729278564]"
194,"[1.4785174131393433, -0.5288136005401611, -0.4910643994808197, -0.32271984219551086, -0.414476603269577, 1.406160593032837, 1.5634095668792725, -0.9412195682525635, -1.7711926698684692, -2.1688899993896484]"
200,"[-0.21418726444244385, 0.6258060336112976, -1.0870193243026733, 0.4229101240634918, 0.4790707528591156, 0.0011805938556790352, 1.8862167596817017, -2.290193557739258, -0.9694315791130066, -0.6789802312850952]"
201,"[-1.744004487991333, 0.7950803637504578, 0.7137341499328613, 0.036045096814632416, -0.9435969591140747, -0.9442708492279053, 0.24733909964561462, -2.012413501739502, 1.2861359119415283, -0.9575756788253784]"
202,"[0.48745033144950867, 0.5321784615516663, -2.1039834022521973, -0.7595195174217224, 0.11008983850479126, -1.9065520763397217, 0.10841567069292068, 0.7618401646614075, -0.14521771669387817, -2.241532325744629]"
204,"[-1.3509565591812134, 0.9410162568092346, -3.381466865539551, 0.7455505132675171, -0.5889380574226379, -2.2982163429260254, 1.0233941078186035, -2.0231564044952393, -1.1737295389175415, -1.5776362419128418]"
205,"[-0.28234416246414185, -0.06636383384466171, -0.5508944988250732, -0.5360197424888611, 0.08480291068553925, 0.4158155620098114, 0.7334050536155701, -0.6726453304290771, -0.7758575081825256, 0.7293707132339478]"
206,"[0.776901364326477, 0.09138116985559464, -2.1321513652801514, -2.0303783416748047, -0.5815179944038391, 0.5293258428573608, 0.4179006516933441, 0.4583583474159241, 0.599018394947052, -0.49322256445884705]"
208,"[-1.8684858083724976, 0.8547675609588623, -0.9331244230270386, -0.4442595839500427, -1.2143534421920776, -0.025053374469280243, -0.7450186610221863, -1.7231453657150269, -0.0559992715716362, 1.4626647233963013]"
210,"[-1.601276159286499, 0.09480515867471695, -0.8790557980537415, 1.5424582958221436, -0.7950887680053711, -0.0784212127327919, -2.1247358322143555, 0.3960374891757965, -0.6367681622505188, 1.7418358325958252]"
212,"[-2.166799545288086, 0.1445578634738922, -1.0761934518814087, 0.3269788324832916, -2.1029446125030518, -0.7799428105354309, -0.8268441557884216, -1.4328043460845947, 0.16501328349113464, 1.2200437784194946]"
213,"[-1.656226634979248, 0.02228614129126072, -0.8408713340759277, -0.32987791299819946, -0.583017885684967, 1.5051108598709106, 0.297780305147171, -1.3871668577194214, -1.0054755210876465, 0.2924298942089081]"
218,"[-2.1444294452667236, 0.5787609219551086, 2.6210503578186035, -2.70866060256958, 1.0742148160934448, -1.275447130203247, -1.2607414722442627, -2.2034900188446045, 0.2948388159275055, -1.9634710550308228]"
219,"[-1.8803393840789795, 0.9112358689308167, -2.6568713188171387, -0.5632221102714539, -0.062369782477617264, 0.3652155101299286, 0.07358807325363159, -1.6854158639907837, -1.1609190702438354, 1.854905605316162]"
220,"[-1.8776321411132812, 0.6900570392608643, 0.5247224569320679, 2.413201093673706, -2.3235244750976562, 0.5122365355491638, -0.8721672296524048, 0.3874082863330841, 1.2022302150726318, 0.27468591928482056]"
221,"[-2.4072751998901367, 1.3582483530044556, -1.0365626811981201, 0.544683039188385, 0.40831828117370605, 1.272992491722107, -0.07827001810073853, -0.8412352800369263, 1.3384521007537842, 2.1420390605926514]"
222,"[-2.08063006401062, 0.4503891170024872, -0.5472509264945984, -0.29214411973953247, 0.5547918081283569, 0.7207280397415161, 0.22441652417182922, -0.4453835189342499, -0.992495059967041, -1.6442910432815552]"
224,"[-3.4022488594055176, -0.6294829249382019, -0.274275541305542, -0.601677656173706, -1.4568485021591187, 2.043027400970459, -0.282562255859375, -1.7256993055343628, -0.26107433438301086, 0.39346078038215637]"
225,"[-1.7401386499404907, -0.1876036822795868, -1.5945398807525635, 0.9994511604309082, -0.2566772401332855, -1.1621549129486084, -1.1284170150756836, -1.5384145975112915, 0.683604896068573, 2.3850631713867188]"
226,"[0.1565662920475006, 0.6570669412612915, 0.9956942796707153, 0.9799023270606995, 0.6733396649360657, -0.256315141916275, -1.2197507619857788, -0.7415720224380493, 1.0293359756469727, -0.5409212112426758]"
227,"[0.7425409555435181, -0.08384563773870468, -0.9041436314582825, 0.051001183688640594, -1.2437500953674316, -2.1734232902526855, -0.9981064200401306, -1.415208101272583, 0.4985501766204834, -1.4082189798355103]"
228,"[-2.1714043617248535, 0.5471706986427307, -1.4037184715270996, 0.6688606142997742, -0.4191920757293701, -0.5443140864372253, -0.8085097074508667, -2.507890224456787, 0.8264859914779663, 1.3837625980377197]"
229,"[-2.9343316555023193, 0.21207180619239807, -0.7607640624046326, 0.22815604507923126, -1.7614516019821167, 0.7523667216300964, -0.39512118697166443, -2.708630323410034, -0.22835347056388855, 0.2908899188041687]"
232,"[0.12928932905197144, -0.9734148383140564, -0.9180623292922974, 0.5561061501502991, -0.10387888550758362, -0.8814197182655334, 0.0700884759426117, -0.12402384728193283, -1.3271911144256592, -1.911482810974121]"
233,"[0.25597649812698364, 0.22616973519325256, 0.2799765467643738, 1.1467496156692505, -0.11060366034507751, -0.3560470938682556, -0.6969253420829773, -1.1844605207443237, -0.5860856175422668, -2.999412775039673]"
239,"[0.7143281698226929, 1.2998138666152954, 0.7395720481872559, -1.1015052795410156, 1.450943112373352, 0.6484761834144592, 1.1177891492843628, -2.767191171646118, -0.6387081742286682, -1.1533781290054321]"
240,"[1.8341643810272217, -0.9526298642158508, -0.27233219146728516, -1.1106064319610596, -0.5505663156509399, -0.1573788970708847, -0.5679175853729248, 0.41086024045944214, 0.7544542551040649, -0.8990894556045532]"
241,"[-1.6223397254943848, 1.388692021369934, -0.010141323320567608, 1.016626238822937, -1.6071399450302124, 1.1533501148223877, -1.2814825773239136, -1.2390836477279663, -0.5318289995193481, 2.701244354248047]"
243,"[-0.3536094129085541, -0.2797645926475525, -0.7636417746543884, 0.7933545112609863, 0.12983651459217072, 0.4248060882091522, -0.694483757019043, -1.041434407234192, 0.24128396809101105, 0.40275609493255615]"
244,"[-0.2165747582912445, -0.7837186455726624, -0.12320533394813538, 0.5138216018676758, -0.04021378234028816, 1.1262834072113037, -0.8143501281738281, -1.0297906398773193, -0.35188576579093933, -0.7699254751205444]"
245,"[-0.704197883605957, -0.40403392910957336, -1.350019097328186, 0.1073504090309143, 1.6298494338989258, -0.8035252690315247, 1.320805311203003, -1.8676435947418213, 0.021771475672721863, -2.4161505699157715]"
246,"[0.11287792772054672, -0.611476719379425, -0.2562384009361267, 0.6374810338020325, 1.0688878297805786, 0.6089939475059509, -0.37095871567726135, -2.0761446952819824, -0.661497950553894, -0.13445201516151428]"
247,"[-2.153230905532837, 1.2896220684051514, 0.5181698799133301, 1.4316941499710083, -0.319720059633255, -0.6015100479125977, -0.4038439989089966, -1.2861651182174683, 0.9995931386947632, 0.06523545831441879]"
249,"[-1.414288878440857, -0.5114513635635376, -1.3394705057144165, 0.9556930661201477, -0.9572389125823975, -1.4975184202194214, -0.8286805152893066, -3.7765982151031494, -1.0250813961029053, 1.935541033744812]"
251,"[-0.8318809270858765, -1.0184293985366821, -1.6317691802978516, 0.22668838500976562, 0.1821800172328949, -0.17324784398078918, -0.75090092420578, -1.2488508224487305, 0.5032268762588501, 0.5129566192626953]"
252,"[-1.7675809860229492, 0.3570554256439209, -1.7039587497711182, -0.5540604591369629, -1.3033287525177002, 1.3376926183700562, 1.2827658653259277, -1.7926619052886963, -1.1257356405258179, -2.1528635025024414]"
255,"[-2.0337250232696533, 0.3247487246990204, 0.1641116589307785, 0.032581038773059845, 0.42677685618400574, -1.865033745765686, 0.5986784100532532, -2.2183749675750732, 0.13004419207572937, -1.14892578125]"
257,"[0.668461263179779, 1.3067774772644043, -2.0415217876434326, -0.8230144381523132, -0.22730611264705658, -0.6715297102928162, 1.4499810934066772, -1.6702674627304077, -0.2411503791809082, -1.6341300010681152]"
258,"[0.02563606947660446, 2.322396755218506, 0.5657256841659546, -2.255594253540039, 0.13130082190036774, -0.14957718551158905, -1.048376441001892, -0.6034560203552246, 3.452871084213257, -2.402433156967163]"
259,"[-2.1591200828552246, 0.8993223905563354, -0.1763163059949875, 1.0966817140579224, -1.447956919670105, -0.7336747050285339, -0.8084384799003601, -1.3005989789962769, 0.7231747508049011, 1.8247957229614258]"
260,"[-2.30444073677063, 0.30754655599594116, 1.419148564338684, 0.018958143889904022, 0.5279145240783691, 0.115208201110363, 0.8590574264526367, -3.5455868244171143, -0.9002561569213867, 0.9213142395019531]"
262,"[-0.2390630841255188, 0.5667470097541809, -1.6672492027282715, 0.6465484499931335, -0.12068675458431244, 0.04207364097237587, 1.1097900867462158, -0.8460989594459534, -1.6733418703079224, 0.21214042603969574]"
264,"[-0.03636113554239273, 0.13718093931674957, 0.6070876121520996, 0.18127574026584625, -0.7298567295074463, 0.5508501529693604, -0.7939290404319763, 0.28693512082099915, -0.35874733328819275, -1.174216389656067]"
266,"[-0.94511878490448, -0.11346540600061417, 0.4536849558353424, -0.5391145944595337, -0.10318225622177124, -0.7727435231208801, -1.0164629220962524, -0.8412302136421204, -1.6011086702346802, -0.3981073796749115]"
267,"[0.2655985951423645, 0.8642544746398926, 0.9050183296203613, 0.2598040997982025, -0.048401784151792526, -2.006207227706909, -1.3251701593399048, -2.0972673892974854, -0.37763065099716187, -0.5621846914291382]"
268,"[-0.3872283697128296, -0.08738135546445847, -0.9379832744598389, -0.2692587375640869, 0.4700568616390228, 0.14463546872138977, 1.93007493019104, -2.909055233001709, -0.8160449266433716, -2.3660812377929688]"
270,"[-2.00032114982605, 0.225651353597641, -0.1708499640226364, -1.7802363634109497, -0.04590045288205147, 0.9384095072746277, 1.0841916799545288, -2.5956614017486572, -0.1466602087020874, -1.3283146619796753]"
272,"[-1.0126466751098633, 0.4365868866443634, -1.510352611541748, 0.24931152164936066, -1.4918993711471558, -0.6701667904853821, -0.8381027579307556, -0.007832885719835758, 1.1133126020431519, -0.8796535730361938]"
273,"[-1.1721190214157104, 0.8791475892066956, -1.635804533958435, 1.0515657663345337, -1.4697316884994507, -0.03170881047844887, 0.3769530653953552, -0.0734197199344635, 0.6576330065727234, 0.7314521074295044]"
274,"[-2.914787769317627, -0.007320021279156208, -0.8064918518066406, -0.6473059058189392, -0.724938154220581, 0.00968336034566164, -1.7278110980987549, -1.8946813344955444, -1.2385114431381226, 0.1431085169315338]"
275,"[-0.801688551902771, -0.3868260383605957, 1.281058430671692, -2.2029993534088135, -0.6977231502532959, -2.806410074234009, -2.5857648849487305, -3.128927230834961, 3.0772223472595215, -2.729631185531616]"
276,"[-2.490666627883911, 0.6236079931259155, 0.830599308013916, -0.2451302409172058, -0.45581376552581787, 0.9001967310905457, -0.8328887820243835, -1.7120578289031982, 0.993374228477478, 0.9617860317230225]"
277,"[-1.2258480787277222, -0.4513447880744934, -1.2727211713790894, -0.3209264874458313, 1.0022882223129272, 0.9896856546401978, 0.7312961220741272, -2.7882864475250244, -0.6874488592147827, -1.836827039718628]"
278,"[-2.623539447784424, 0.5579672455787659, -0.13997019827365875, 0.3204433023929596, -1.652247428894043, 0.4966578185558319, -0.9851403832435608, -1.0717594623565674, -0.2099614143371582, 0.5894709825515747]"
281,"[-1.0437190532684326, 1.3680939674377441, -1.0444819927215576, -0.6930339932441711, -0.15190573036670685, -0.27682968974113464, -0.10935210436582565, -1.0796327590942383, 2.303007125854492, -1.2278310060501099]"
282,"[0.06823451817035675, 0.9057212471961975, -0.661095917224884, -1.4632275104522705, -0.13251563906669617, -0.5063756704330444, -0.6274855732917786, -0.25875282287597656, 1.9711263179779053, 0.08525950461626053]"
284,"[-2.4068713188171387, 1.2819151878356934, -0.6186907887458801, 0.4515734314918518, -2.0570852756500244, -1.3815585374832153, -0.5574691891670227, -0.5990813970565796, 0.5627812743186951, 1.393676519393921]"
285,"[-2.9394571781158447, 1.5889413356781006, -0.6365929245948792, 0.6247541904449463, -0.7654306292533875, -0.3944112956523895, -1.8181570768356323, -1.540644884109497, -0.21230940520763397, 2.380126953125]"
287,"[-1.2696465253829956, -0.15032492578029633, 0.7310552597045898, 0.20082136988639832, -0.8547655344009399, 0.8753077983856201, -0.1613786816596985, -2.3580920696258545, -1.3888204097747803, 1.3532105684280396]"
288,"[-1.202652931213379, -0.5584377646446228, 1.0405532121658325, -0.3373550772666931, -0.05710862949490547, 0.6884941458702087, 0.5285404324531555, -1.3185608386993408, 0.7509589195251465, -1.5182236433029175]"
292,"[-2.2204201221466064, 0.33576077222824097, -1.3253415822982788, 0.3672081530094147, -0.3479193449020386, 0.0447113998234272, -0.4509727954864502, -0.7988955974578857, -0.6779216527938843, 1.2331316471099854]"
294,"[1.5911365747451782, 0.07223381847143173, -3.095491886138916, -2.032752275466919, -0.3912137746810913, -1.217893362045288, 1.2785565853118896, -1.9152950048446655, -0.4547217786312103, 0.44128772616386414]"
295,"[1.026355266571045, -0.949622631072998, -0.4382963180541992, 0.776580274105072, 0.5328171253204346, -1.909365177154541, -0.3513348400592804, -0.6301419734954834, -1.454070806503296, -1.6831985712051392]"
296,"[-1.4974663257598877, 0.3753950595855713, -0.9729880094528198, -0.2487863302230835, 0.6243316531181335, -0.05219822749495506, 0.08659029006958008, -0.33922162652015686, -2.298301935195923, 0.36253267526626587]"
297,"[-2.2927353382110596, -0.27417200803756714, -0.1711975485086441, -0.5840675830841064, -0.17281807959079742, -0.8742733001708984, -0.34762734174728394, -1.9183636903762817, -0.522173285484314, 0.3410131633281708]"
298,"[-0.4728229343891144, -0.38364773988723755, -1.5549629926681519, -0.2611464858055115, 0.0025848904624581337, -1.1214438676834106, -1.2578461170196533, -0.2622738480567932, 1.6073002815246582, -0.38766947388648987]"
300,"[-0.7631574869155884, -0.5527153611183167, -1.734757900238037, 0.01943030208349228, 2.2369325160980225, -0.2649051547050476, 0.09856446087360382, -1.5481657981872559, 0.1560489535331726, -0.16438397765159607]"
302,"[0.6266012787818909, 0.7106017470359802, -0.7960492372512817, -1.8491575717926025, -1.6873458623886108, -1.1337796449661255, 1.159766674041748, -1.166919231414795, 1.751769781112671, -3.537280321121216]"
304,"[-0.48206302523612976, -0.26545488834381104, -2.203434467315674, -0.2012813687324524, 1.268794298171997, 1.1039434671401978, 0.6123976111412048, -1.8397572040557861, -0.41078615188598633, 0.027495309710502625]"
305,"[-0.3597407937049866, 0.32472655177116394, -1.3838343620300293, -1.0136983394622803, 0.37959131598472595, -1.2221277952194214, 1.6388148069381714, -0.02416776306927204, -0.950340211391449, -0.17523539066314697]"
307,"[0.0006574913859367371, 0.8985303044319153, -1.821885585784912, -1.8479055166244507, -1.038599967956543, -0.7480957508087158, -1.0597628355026245, -1.4270546436309814, 1.4030789136886597, -1.9588322639465332]"
308,"[-0.8466774225234985, 0.3984064757823944, 0.3522787094116211, -0.38865986466407776, -0.11728589236736298, 0.10572825372219086, 1.1442393064498901, -1.5686229467391968, -0.39095067977905273, -2.3645050525665283]"
309,"[1.4979395866394043, -0.4955621361732483, 0.09588240832090378, -1.1861506700515747, -0.10882195830345154, 0.016794998198747635, -1.5612866878509521, -0.8934175968170166, -0.22924363613128662, -1.5283656120300293]"
310,"[-1.8982517719268799, 0.9036394953727722, -1.6450458765029907, 0.20266318321228027, 0.4403769075870514, -2.1071712970733643, -0.0029843072406947613, -1.5254433155059814, -0.3737875819206238, 1.5556681156158447]"
311,"[-1.9756684303283691, 1.1588565111160278, -1.3337209224700928, 0.5365539193153381, -1.8584856986999512, 0.6476743221282959, -1.814412236213684, -1.212039589881897, 0.264621376991272, 1.7997565269470215]"
312,"[-1.3445420265197754, 0.1768137514591217, -1.5402417182922363, -1.0604782104492188, -1.0058156251907349, -1.9463459253311157, -1.3743668794631958, -0.09781038016080856, -0.450992614030838, 2.2285118103027344]"
313,"[-2.8353586196899414, 0.6964836716651917, -0.09453955292701721, 0.662984311580658, 1.196701169013977, -0.0949195921421051, -1.0313372611999512, -1.5679550170898438, -0.5551372766494751, 0.008249983191490173]"
315,"[-1.3286341428756714, 0.8112794756889343, 0.34498539566993713, -1.3180774450302124, 0.3216211795806885, -0.645935595035553, 1.5565162897109985, -1.976679801940918, -0.5022248029708862, -1.1407707929611206]"
316,"[-3.0414726734161377, -0.04409726336598396, -0.7836282253265381, 0.5720774531364441, -1.9402856826782227, 0.774387001991272, -1.8449616432189941, -2.1188859939575195, -0.2658727765083313, 2.4307546615600586]"
317,"[-1.740716814994812, 0.7833764553070068, -0.009470625780522823, 0.9827116131782532, -0.4189351499080658, -2.2472784519195557, -1.2118583917617798, -1.3000404834747314, -1.559790849685669, 0.4367579519748688]"
321,"[-0.3679123818874359, 0.6157616972923279, -1.2947732210159302, 0.6137054562568665, 0.7222543358802795, -1.432227611541748, 0.5828057527542114, -1.549564003944397, -0.7644304037094116, -0.19229698181152344]"
322,"[-2.721143960952759, 1.2254502773284912, -3.340008020401001, -1.2636752128601074, 0.4607566297054291, 1.7754446268081665, 0.06872329115867615, -0.6277209520339966, 0.9152413606643677, 0.9064115285873413]"
325,"[-1.7591475248336792, 1.1188404560089111, -1.2365435361862183, -0.04025017470121384, -0.6023704409599304, -1.3176020383834839, -0.014055311679840088, 0.06490298360586166, -0.6597074270248413, 1.266497015953064]"
327,"[-1.3118849992752075, 0.8551344275474548, 0.03900396078824997, -0.30153515934944153, -0.14698433876037598, -0.2831861674785614, 0.9888742566108704, -3.1575839519500732, -1.4897212982177734, 0.07238640636205673]"
328,"[-0.6279777884483337, 0.6815507411956787, -0.2898251712322235, -0.2583763897418976, -0.47370418906211853, 1.871620535850525, 1.0897561311721802, -0.537161111831665, -0.6471046209335327, -0.4626593291759491]"
329,"[-2.894118070602417, 1.0468441247940063, -0.7649004459381104, 1.101193904876709, 0.7068160772323608, 0.4741564095020294, -0.23390589654445648, -1.4149166345596313, 0.14599809050559998, 0.6640946865081787]"
330,"[-3.1465821266174316, 1.7826920747756958, -1.1938214302062988, -0.750984251499176, -0.5092065930366516, -0.3158717453479767, -1.3465944528579712, -0.8791118860244751, 0.38207751512527466, 3.021536350250244]"
334,"[-0.5377829074859619, -1.2896842956542969, -0.252006858587265, -0.8566827774047852, -1.479818344116211, 0.043231572955846786, -0.8384208083152771, 0.8934042453765869, 1.5663659572601318, 0.18549670279026031]"
335,"[2.083815574645996, 0.6548768281936646, -3.135091781616211, -0.8068410754203796, -1.5656367540359497, -1.8123977184295654, 0.15095888078212738, -0.8974933624267578, 0.40709710121154785, -0.8801358938217163]"
337,"[-2.1899750232696533, 0.5891119241714478, -3.0240793228149414, 0.37171128392219543, -0.2480139434337616, 0.3287873864173889, -1.0692846775054932, -0.0983046293258667, -1.0023281574249268, 0.8248465061187744]"
338,"[-2.4384512901306152, -0.18651041388511658, -1.6122254133224487, -0.3342706263065338, 0.524549126625061, -1.7481015920639038, 0.5150080919265747, -0.4585976302623749, -0.6701920628547668, 0.8647539615631104]"
339,"[-2.004601240158081, 0.2597300708293915, -0.19726073741912842, -0.4541254937648773, -2.081953763961792, 1.3170602321624756, 0.5124478936195374, -1.755254864692688, 0.8148614764213562, -0.1309371441602707]"
340,"[-0.6413148641586304, 1.2070707082748413, -0.9480812549591064, 0.12227635085582733, 1.1048587560653687, 1.2136034965515137, 2.422675371170044, -0.861781895160675, -1.1602704524993896, -2.562516212463379]"
344,"[-2.5805907249450684, 0.021310001611709595, 1.3027677536010742, -1.032267451286316, -0.8193306922912598, 0.8687187433242798, 1.5976139307022095, -3.9093213081359863, -2.7417116165161133, -2.0671348571777344]"
346,"[-1.5460505485534668, 0.843373715877533, -1.3838609457015991, -0.9483274817466736, 0.6120692491531372, -0.002551416866481304, 0.8470162749290466, -0.8844180107116699, -0.026305636391043663, 0.14603231847286224]"
348,"[-3.844190835952759, 1.5282135009765625, -1.4018895626068115, 1.929922342300415, -1.2908133268356323, -0.3879110813140869, -1.4610642194747925, 0.552502453327179, 0.19333899021148682, 2.9718234539031982]"
349,"[-2.519378900527954, 0.7495973706245422, -1.5003260374069214, 1.1452573537826538, 0.17540580034255981, -0.3229699730873108, 0.26184365153312683, -0.3075910806655884, 0.07264361530542374, -1.0812612771987915]"
350,"[0.7205870151519775, 1.2435951232910156, 0.036257304251194, -1.5775611400604248, -1.3083494901657104, -0.6361082196235657, 0.28593459725379944, -0.0799567773938179, 3.2823843955993652, -1.5962347984313965]"
351,"[-2.8187544345855713, 1.0284751653671265, 0.20423679053783417, -0.058673061430454254, 3.8036537170410156, -0.00048108678311109543, 0.836176335811615, -2.4933342933654785, -1.0763245820999146, -1.9210972785949707]"
354,"[-0.41968297958374023, 0.7273799777030945, 0.11981897801160812, -0.12329769879579544, 1.3511602878570557, 0.41116204857826233, -0.5345519781112671, -1.8475890159606934, -0.7072476744651794, -1.8099373579025269]"
355,"[-1.8351337909698486, 0.43787893652915955, 0.5731586217880249, -0.44060954451560974, 0.20609067380428314, -0.3681683838367462, 0.10342580080032349, -2.9293441772460938, -1.1864092350006104, 0.186851367354393]"
